,,,country,continent,country g,continent g,,
0.400358856,0.565901339,0.033739813,1,1,1,1,1,1
0.77299875,0.196202248,0.030799007,1,1,1,1,1,1
0.591988862,0.391033769,0.016977308,1,1,1,1,1,1
0.91514498,0.080306664,0.0045483,1,1,1,1,1,1
0.108783692,0.846154392,0.045061871,1,1,1,1,1,1
0.81639868,0.178978279,0.004623116,1,1,1,1,1,1
0.08085864,0.749595225,0.169546068,6,5,1,1,0,0
0.043329678,0.914276659,0.042393692,3,1,1,1,0,1
0.30804345,0.648621798,0.043334719,1,1,1,1,1,1
0.044942949,0.799522758,0.155534312,4,3,1,1,0,0
0.34214589,0.602960169,0.054893915,3,1,1,1,0,1
0.424480766,0.544353843,0.031165387,7,4,1,1,0,0
0.834611058,0.1592931,0.006095863,1,1,1,1,1,1
0.487207592,0.498783052,0.014009415,1,1,1,1,1,1
0.151495025,0.818654895,0.029850084,1,1,1,1,1,1
0.101517372,0.486101687,0.412380993,1,1,1,1,1,1
0.124989629,0.683767855,0.191242442,21,4,1,1,0,0
0.257447839,0.710969865,0.031582341,44,4,1,1,0,0
,,,,,,,11,13
,,,,,,,18,18
,,,,,,,0.611111111,0.722222222
